normal,desb,i normal,i desb 
-11,18,318,0
9,13,240,0
-7,15,172,0
5,13,98,0
-3,9,40,0
-9,9,0,0
12,3,0,0
-8,5,0,0
0,5,0,25
7,2,0,94
-6,16,0,136
8,6,0,199
10,3,0,271
-4,-16,0,338
9,-23,0,365
1,-3,0,0
2,0,0,376
10,-44,0,368
-6,-42,0,364
9,-50,0,313
28,-38,0,230
6,-43,0,149
-5,-32,0,86
7,-45,48,1
-2,-28,100,0
5,-35,149,0
1,-35,201,0
-6,-30,276,0
11,-37,337,0
-7,-29,362,0
10,-31,375,0
-4,-30,375,0
6,-22,367,0
-3,-31,354,0
-7,-12,298,0
9,-13,225,0
-8,-10,168,0
11,3,82,0
3,-2,15,0
-2,13,0,0
7,20,0,46
-7,17,0,99
8,38,0,136
-4,35,0,204
-8,42,0,283
4,51,0,341
0,44,0,362
-1,0,0,0
8,0,0,0
-9,56,0,375
-4,41,0,367
0,51,0,368
5,31,0,339
-7,33,0,265
4,23,0,188
8,28,0,115
-11,13,0,29
10,16,57,0
0,19,110,0
-1,13,157,0
5,17,218,0
-7,17,291,0
7,17,343,0
-8,22,364,0
5,14,376,0
-2,10,376,0
0,10,373,0
2,11,358,0
-10,8,294,0
10,10,217,0
-8,9,149,0
6,5,70,0
-4,10,8,4
-9,4,0,74
12,13,0,126
-9,8,0,170
0,2,0,243
5,3,0,308
-6,-19,0,362
9,-20,0,0
-4,31,0,0
-5,-34,0,375
11,-41,0,365
0,-45,0,345
3,-36,0,269
5,-39,0,184
10,-29,0,106
-7,-37,0,20
0,-28,0,0
6,-37,0,0
-3,-41,85,0
-3,-26,97,0
-5,-40,109,0
7,-35,158,0
1,-29,213,0
-5,-37,286,0
11,-21,343,0
-7,-28,364,0
11,-15,375,0
-4,-16,375,0
-5,-17,368,0
8,6,349,0
-7,2,290,0
10,2,214,0
-8,19,151,19
12,14,67,89
-12,35,0,132
-1,36,0,201
5,45,0,283
-4,48,0,339
9,41,0,363
8,0,0,0
-8,56,0,376
6,39,0,368
-1,50,0,368
0,37,0,336
7,36,0,262
-9,27,0,196
-2,13,0,123
0,19,0,48
3,13,0,0
-8,16,0,0
5,15,0,0
6,16,0,0
-10,14,2,0
11,11,74,0
-10,21,121,0
9,12,177,0
1,16,247,0
-4,15,309,0
7,13,352,0
-7,14,369,0
9,6,377,0
-4,9,374,0
2,5,368,0
0,4,338,0
-2,8,272,45
3,5,204,112
-9,15,133,158
8,6,56,228
-6,0,0,296
7,-14,0,354
10,-28,0,0
-7,0,0,0
12,-27,0,375
3,-46,0,367
0,-41,0,357
10,-51,0,288
-4,-38,0,206
7,-42,0,125
9,-33,0,45
-6,-40,0,0
0,-28,0,0
1,-38,0,0
14,-24,0,0
2,-36,0,0
2,-39,0,0
-4,-25,0,0
-1,-37,30,0
0,-32,94,0
-5,-24,133,0
15,-25,198,0
-1,-11,270,0
6,-16,336,0
2,1,360,0
2,4,374,0
5,-3,376,0
-6,9,369,17
9,19,362,88
-5,27,312,126
6,39,234,194
-5,37,174,273
3,55,91,329
-2,46,33,361
-11,54,0,0
13,0,0,373
3,48,0,374
-3,44,0,368
11,45,0,365
-7,32,0,306
6,35,0,233
8,23,0,156
-8,27,0,79
8,15,0,3
0,19,0,0
-2,17,0,0
8,9,0,0
-8,15,0,0
0,16,0,0
0,15,0,0
-5,22,0,0
6,14,0,0
-7,17,0,0
4,13,55,0
-2,11,111,0
0,10,157,0
9,8,220,0
-9,11,296,0
11,8,348,0
-8,8,365,8
7,7,376,79
-5,7,373,129
4,14,368,181
11,5,340,256
-13,-1,266,322
12,-18,193,365
-9,-24,122,372
8,-31,46,372
-8,-4,0,0
8,5,0,365
10,-45,0,336
-7,-35,0,175
4,-43,0,159
2,-31,0,93
1,-36,0,13
10,-31,0,0
-4,-28,0,0
8,-37,0,0
7,-26,0,0
-5,-33,0,0
0,-36,0,0
6,-28,0,0
1,-34,0,0
-5,-27,0,0
8,-28,0,0
3,-32,0,0
-1,-10,41,0
7,-16,97,0
-2,4,142,0
8,3,205,0
-2,-4,276,0
7,18,338,27
0,17,357,93
-5,19,373,129
8,40,375,189
-6,34,369,273
10,54,362,336
-6,43,313,364
7,56,236,376
-6,42,175,372
-6,0,98,0
10,49,28,369
-9,39,0,350
5,33,0,277
0,28,0,216
-10,18,0,137
12,34,0,58
-9,13,0,0
-5,15,0,0
7,16,0,0
-4,11,0,0
4,16,0,0
8,11,0,0
-8,12,0,0
7,20,0,0
8,15,0,0
0,20,0,0
-3,12,0,0
7,14,0,0
-9,10,0,0
-7,6,46,0
9,8,103,0
-9,5,142,0
11,10,211,28
-11,6,292,97
10,3,349,141
-8,14,366,199
-6,-2,376,276
9,-2,374,336
-10,-21,369,36
10,8,337,0
-11,-40,260,367
12,-40,188,366
-10,-40,112,364
9,-43,36,320
-7,-44,0,238
-6,-37,0,156
10,-41,0,80
-8,-32,0,0
4,-40,0,0
1,-30,0,0
-6,-35,0,0
11,-26,0,0
-6,-34,0,0
-4,-37,0,0
9,-25,0,0
-4,-37,0,0
4,-34,0,0
6,-23,0,0
9,-28,0,0
-7,-10,0,0
9,-15,0,0
5,-3,0,0
-1,3,43,0
11,-3,100,0
-4,21,148,49
8,20,209,106
-2,24,280,154
7,41,341,230
0,36,358,304
-5,53,374,348
9,42,374,0
-7,0,368,0
10,57,357,377
-7,39,309,368
-3,51,235,366
6,34,173,318
-5,35,97,246
9,26,31,173
-6,21,0,98
6,27,0,19
-2,12,0,0
-9,13,0,0
12,10,0,0
3,12,0,0
-3,16,0,0
8,14,0,0
-5,17,0,0
4,17,0,0
7,18,0,0
-8,9,0,0
0,9,0,0
0,11,0,0
0,8,0,0
7,8,0,0
6,6,0,0
2,2,0,0
-6,12,40,68
8,4,101,120
-6,7,137,165
4,12,202,238
-2,-6,280,314
1,-4,338,356
1,-26,361,368
-4,-25,374,374
10,-45,373,0
-9,2,369,0
7,-38,356,352
-7,-47,304,274
4,-37,226,190
-1,-43,163,112
0,-30,96,51
11,-32,18,0
-9,-32,0,0
11,-32,0,0
9,-32,0,0
-7,-23,0,0
7,-38,0,0
0,-26,0,0
-5,-26,0,0
11,-40,0,0
-5,-19,0,0
-2,-32,0,0
8,-22,0,0
0,-11,0,0
0,-9,0,0
-5,4,0,0
6,-1,0,0
-2,-3,0,18
-6,24,0,86
4,15,0,126
3,43,0,182
0,40,50,260
12,39,103,329
-4,53,151,36
10,2,223,0
-3,42,291,370
7,57,348,375
0,36,361,367
-4,51,375,360
8,30,373,289
-8,35,368,220
9,19,355,137
3,32,305,64
-2,14,225,0
5,10,162,0
-5,16,79,0
8,7,14,0
-7,17,0,0
8,12,0,0
-3,16,0,0
-9,17,0,0
12,13,0,0
0,20,0,0
0,13,0,0
8,13,0,0
-6,9,0,0
4,6,0,0
6,10,0,0
-6,5,0,0
3,7,0,37
-2,10,0,106
0,5,0,157
-2,14,0,228
6,-3,0,309
-8,-1,0,355
-4,-22,64,0
6,24,113,0
-7,-24,156,375
4,-47,224,367
10,-40,356,356
0,-52,358,282
-10,-34,368,207
-3,-40,377,120
5,-29,374,43
-6,-33,369,0
8,-27,345,0
-8,-33,284,0
6,-38,208,0
-3,-26,149,0
1,-38,70,0
11,-32,0,0
-9,-30,0,0
11,-36,0,0
7,-22,0,0
-2,-31,0,0
9,-15,0,0
-3,-14,0,0
-5,-16,0,0
11,8,0,0
-5,-4,0,0
0,7,0,33
5,24,0,96
-8,15,0,135
8,38,0,206
8,35,0,278
35,47,0,340
-4,49,0,365
5,47,0,375
1,51,0,3
-6,72,55,0
11,40,108,368
-5,48,154,355
10,34,229,285
-4,33,296,218
0,27,351,149
8,21,366,70
-3,18,376,1
9,8,373,0
-8,15,368,0
10,10,344,0
-7,13,282,0
0,13,208,0
2,14,147,0
-3,18,58,0
7,14,0,0
-5,20,0,0
9,13,0,0
8,11,0,0
-8,13,0,0
12,5,0,0
-2,7,0,0
1,9,0,0
8,3,0,19
-7,10,0,96
5,4,0,134
5,15,0,193
0,3,0,272
-7,-5,0,336
2,-16,0,366
-3,-29,0,374
-8,-29,0,0
7,0,0,0
1,-48,2,366
7,-40,182,322
7,-54,200,229
10,-35,217,158
10,-45,258,74
-11,-30,325,10
10,-37,358,0
-10,-25,372,0
11,-29,375,0
-11,-36,368,0
9,-30,355,0
6,-36,292,0
-3,-28,214,0
0,-32,150,0
-14,-32,79,0
6,-20,5,0
1,-31,0,0
-8,-10,0,0
14,-14,0,0
-6,-13,0,0
0,9,0,0
8,1,0,0
-5,15,0,54
5,25,0,105
1,16,0,149
0,41,0,219
11,34,0,291
-7,53,0,343
-2,45,0,0
8,0,0,0
-4,42,0,374
5,56,0,369
1,38,0,367
3,50,0,342
-7,30,50,261
12,34,104,195
-6,22,150,109
1,30,220,33
6,17,291,0
0,15,348,0
8,13,363,0
-2,9,376,0
8,13,370,0
-1,13,368,0
4,12,349,0
0,18,297,0
1,12,224,0
1,20,164,0
-6,11,92,0
10,17,16,0
-8,12,0,0
-3,4,0,0
6,11,0,0
-6,4,0,0
8,9,0,62
-4,7,0,116
-8,1,0,166
7,17,0,241
2,-3,0,319
-3,0,0,356
6,0,0,0
0,-22,0,374
-6,-24,0,375
-7,-35,0,367
6,-42,0,352
-2,-43,0,276
0,-34,0,199
7,-40,0,115
-10,-31,48,36
9,-32,108,0
-8,-40,148,0
-5,-25,213,0
8,-37,283,0
-10,-23,342,0
9,-31,363,0
-10,-34,376,0
11,-27,374,0
-12,-36,370,0
10,-24,340,0
-9,-20,272,0
9,-32,197,0
6,-6,128,0
-9,-12,51,0
11,-7,0,0
-8,7,0,0
2,-2,0,22
4,21,0,80
-2,18,0,125
10,19,0,180
-3,44,0,254
-4,32,0,325
10,54,0,0
-7,358,0,0
1,42,0,370
4,56,0,376
11,40,0,369
-7,48,0,360
9,38,0,307
7,28,0,231
-4,34,0,160
6,15,0,77
1,33,6,0
-7,12,73,0
11,16,115,0
-6,15,169,0
1,10,242,0
6,9,310,0
0,14,356,0
6,17,368,0
-2,14,376,0
9,19,372,0
-6,17,367,0
4,12,333,0
0,15,276,0
2,7,204,0
0,8,150,0
-6,8,73,0
9,1,3,18
2,11,0,91
0,4,0,129
4,4,0,182
-7,11,0,260
8,-8,0,333
7,-4,0,0
-5,0,0,0
4,-27,0,374
0,-22,0,370
-7,-40,0,363
5,-38,0,331
0,-48,0,242
2,-34,0,174
-5,-36,0,90
4,-39,0,20
-4,-29,0,0
2,-40,0,0
6,-27,0,0
-8,-34,60,0
9,-24,114,0
-8,-35,154,0
-4,-30,223,0
6,-24,293,0
-7,-39,344,0
8,-19,364,0
-8,-24,374,0
3,-27,375,0
-2,-6,368,0
0,-14,356,0
2,1,296,0
-12,10,220,0
10,-5,148,42
-7,26,81,93
6,24,4,137
-4,24,0,205
-9,43,0,282
12,36,0,340
-8,57,0,361
0,40,0,373
5,57,0,0
-6,0,0,0
8,35,0,367
10,52,0,344
-7,30,0,264
3,33,0,199
0,23,0,117
1,24,0,46
0,31,0,0
12,8,0,0
-7,12,0,0
-3,18,0,0
10,14,0,0
-7,14,67,0
8,14,110,0
0,15,159,0
4,14,232,0
3,20,296,0
-5,17,346,0
10,15,363,0
-4,13,377,0
8,8,372,0
-4,9,368,0
5,5,348,0
9,0,285,56
-7,14,220,115
8,2,151,162
-7,15,80,229
0,-3,7,309
2,-3,0,355
-6,0,0,0
9,-22,0,373
-6,-27,0,373
-4,-34,0,368
7,-45,0,356
-5,-42,0,282
4,-50,0,196
8,-35,0,115
-8,-49,0,37
7,-29,0,0
3,-43,0,0
-6,-25,0,0
6,-31,0,0
38,-31,0,0
-5,-31,0,0
-8,-35,0,0
7,-25,0,0
-2,-35,52,0
1,-39,109,0
0,-21,148,0
-3,-31,214,0
10,-4,292,0
-5,-11,340,0
8,-9,364,0
-6,8,375,0
4,-3,376,20
-3,3,373,78
0,25,360,121
9,18,297,174
-11,45,222,247
10,34,148,318
-7,45,77,357
7,54,0,372
9,45,0,3
-7,75,0,0
12,55,0,368
0,39,0,365
2,50,0,318
10,27,0,235
-6,33,0,172
-2,18,0,82
8,31,0,9
-7,21,0,0
4,12,0,0
-1,18,0,0
-7,17,0,0
12,13,0,0
31,18,0,0
3,15,0,0
-2,18,0,0
8,16,0,0
-5,16,62,0
10,13,112,0
0,11,156,0
-6,10,222,0
11,8,298,0
-6,14,345,0
11,11,364,12
-5,0,378,89
8,12,373,133
8,4,328,199
8,14,310,277
-2,-8,283,341
-7,-3,221,364
8,-24,149,375
0,-24,89,0
2,38,12,0
0,-40,0,363
-7,-41,0,325
9,-46,0,234
3,-41,0,163
-2,-36,0,78
9,-42,0,7
-6,-27,0,0
4,-41,0,0
8,-26,0,0
-9,-33,0,0
0,-29,0,0
1,-31,0,0
-6,-34,0,0
5,-24,0,0
7,-39,0,0
-5,-36,0,0
-7,-23,0,0
7,-28,0,0
-4,-12,51,0
2,-13,112,0
0,-2,151,0
-2,11,219,0
10,-2,295,52
-11,23,346,101
8,22,365,154
-5,23,375,224
6,43,373,295
-5,36,368,346
1,55,345,365
10,41,272,374
-10,0,195,0
9,58,125,369
-8,38,54,365
8,50,0,328
-5,34,0,247
-8,32,0,181
11,25,0,100
0,16,0,25
3,32,0,0
10,9,0,0
-6,13,0,0
9,16,0,0
8,12,0,0
-6,11,0,0
6,13,0,0
0,17,0,0
-7,15,0,0
0,20,0,0
11,12,0,0
-7,16,0,0
-2,12,0,0
8,5,18,0
-4,10,90,0
9,2,125,29
-3,6,181,97
7,6,259,133
1,3,318,190
0,16,374,266
4,-3,369,336
4,-3,369,0
7,50,366,0
-6,-19,364,375
6,-28,312,373
-5,-35,253,366
-4,-45,186,326
0,-49,110,237
-12,-36,39,160
9,-39,0,76
0,-32,0,0
2,-31,0,0
8,-44,0,0
-6,-22,0,0
-1,-38,0,0
3,-25,0,0
-3,-28,0,0
5,-40,0,0
-2,-24,0,0
-8,-41,0,0
6,-30,0,0
0,-26,0,0
-3,-22,0,0
0,-5,0,0
7,-16,0,0
-6,7,0,0
4,11,0,0
6,0,26,61
-8,18,93,109
9,21,133,166
-3,31,186,246
0,41,261,314
1,41,322,355
-1,57,357,372
10,44,370,0
-8,0,376,0
7,58,369,369
-7,46,367,366
4,45,325,326
-4,42,255,250
1,27,190,182
8,33,120,109
-8,6,49,38
10,28,0,0
-7,17,0,0
-5,14,0,0
10,12,0,0
-2,5,0,0
4,14,0,0
3,20,0,0
-7,12,0,0
10,18,0,0
7,16,0,0
-6,11,0,0
9,11,0,0
-4,12,0,0
4,8,0,0
27,8,0,0
11,13,0,0
-7,3,0,51
1,10,0,113
6,5,38,154
-2,4,104,223
9,13,147,300
-4,-5,212,356
9,-3,288,369
-1,-24,339,375
3,-27,365,367
3,-48,375,35
-5,6,374,0
10,-40,369,297
-7,-50,361,206
9,-32,302,133
-6,-41,237,48
7,-25,162,0
7,-35,94,0
-7,-40,25,0
10,-24,0,0
-1,-40,0,0
2,-29,0,0
3,-31,0,0
-6,-34,0,0
0,-23,0,0
2,-39,0,0
-2,-22,0,0
6,-23,0,0
-4,-28,0,0
-8,-5,0,0
7,-11,0,0
-8,-3,0,0
-2,11,0,0
-7,-2,0,64
2,8,0,104
-7,26,0,159
6,21,0,233
-6,45,57,301
-6,35,112,351
9,57,153,367
-10,40,225,3
11,73,304,0
-10,56,348,369
9,40,366,365
3,49,376,320
-6,34,374,246
7,24,369,177
-8,35,350,99
8,11,279,27
-5,34,211,0
3,9,146,0
0,10,76,0
-2,19,4,0
11,8,0,0
-8,8,0,0
-5,19,0,0
8,10,0,0
-6,16,0,0
6,12,0,0
0,17,0,0
-6,13,0,0
11,14,0,0
-6,14,0,0
-4,12,0,0
0,13,0,8
8,0,0,78
-5,8,0,123
7,4,0,171
11,4,0,237
-6,7,0,307
12,-10,1,0
3,16,61,0
0,-9,113,369
8,-29,160,375
-4,-26,235,367
10,-43,309,352
-3,-36,349,278
6,-43,365,188
1,-34,377,114
1,-47,369,29
3,-35,367,0
-8,-32,340,0
11,-36,264,0
-7,-29,200,0
8,-38,124,0
-4,-26,54,0
6,-33,0,0
10,-28,0,0
-8,-23,0,0
9,-38,0,0
1,-19,0,0
0,-25,0,0
8,-21,0,0
-6,-8,0,0
-4,-13,0,0
6,4,0,0
-8,12,0,41
3,1,0,93
-1,27,0,128
-10,20,0,190
1,31,0,269
7,45,0,332
2,42,0,361
-5,59,0,374
8,42,19,0
-8,-41,90,0
7,56,134,368
-6,39,184,356
-8,48,258,293
11,26,325,214
-10,32,358,148
10,20,373,57
-9,7,376,0
9,23,369,0
-8,10,363,0
6,17,307,0
8,19,238,0
-7,13,171,0
9,22,99,0
-9,14,32,0
11,12,0,0
4,14,0,0
-2,14,0,0
10,12,0,0
-5,13,0,0
8,8,0,0
9,12,0,0
-6,12,0,0
4,10,0,39
3,2,0,109
-8,11,0,153
10,3,0,221
-5,12,0,295
-4,-6,0,354
8,-7,0,367
-4,-24,0,0
0,375,0,0
0,-28,0,368
4,-40,0,358
11,-43,50,298
-7,-42,105,210
13,-43,151,130
-7,-35,218,49
12,-42,300,0
-4,-27,344,0
-3,-42,366,0
10,-26,378,0
-6,-34,370,0
10,-32,369,0
-8,-32,350,0
9,-39,279,0
-8,-25,217,0
-2,-29,138,0
7,-36,73,0
-5,-20,0,0
9,-28,0,0
-3,-13,0,0
4,-9,0,0
10,-14,0,0
-7,10,0,5
1,-1,0,76
1,7,0,106
-3,26,0,162
8,22,0,234
-7,44,0,301
-7,41,0,351
7,47,0,368
-4,55,0,0
0,6,0,0
0,46,0,372
1,53,0,368
-9,39,0,321
8,46,5,257
4,25,69,180
-6,33,118,108
8,15,163,24
-7,33,237,0
5,23,312,0
-5,9,350,0
3,16,368,0
2,12,376,0
-4,11,373,0
8,19,370,0
-9,10,346,0
7,14,271,0
-6,11,206,0
2,16,132,0
13,14,0,0
13,16,0,0
4,16,0,0
-8,10,0,0
-2,12,0,0
7,4,0,68
-6,3,0,117
8,6,0,160
11,3,0,230
-7,10,0,302
10,-2,0,357
3,-6,0,368
0,-19,0,0
5,21,0,0
-7,-32,0,368
21,-33,0,360
9,-36,0,289
8,-43,0,201
-5,-37,0,123
6,-38,18,40
0,-35,84,0
4,-31,126,0
4,-39,174,0
-8,-23,248,0
12,-37,318,0
-6,-26,354,0
9,-25,367,0
-1,-41,377,0
-5,-22,368,0
11,-39,366,0
-8,-31,331,0
11,-24,250,0
-8,-24,189,0
10,-6,106,0
-8,-12,38,0
-5,1,0,0
8,12,0,48
-5,0,0,98
6,28,0,136
-2,26,0,209
-7,26,0,285
8,46,0,341
0,40,0,361
0,58,0,37
8,6,0,0
-8,41,0,369
-5,57,0,369
6,40,0,342
-6,48,0,271
6,30,0,196
3,31,0,123
8,22,0,37
-10,20,0,0
9,33,20,0
1,6,89,0
-3,13,132,0
4,15,180,0
-7,9,255,0
7,19,324,0
-6,14,356,0
4,14,370,0
-1,17,377,0
0,14,373,0
11,13,369,0
-7,10,186,0
6,10,168,0
6,10,150,0
6,11,115,0
-4,4,50,61
-6,2,0,121
12,8,0,163
-15,4,0,234
0,11,0,306
0,-3,0,357
-5,-5,0,368
9,-22,0,0
11,0,0,0
-4,-28,0,368
2,-37,0,356
-10,-45,0,283
0,-44,0,199
2,-44,0,117
3,-36,0,38
-8,-44,0,0
11,-28,0,0
7,-37,0,0
-5,-26,0,0
11,-33,51,0
-7,-32,106,0
6,-30,149,0
2,-37,213,0
3,-23,290,0
6,-39,341,0
-1,-39,367,0
9,-19,375,0
-4,-28,373,0
6,-14,367,0
-3,-9,351,0
3,-7,282,0
0,12,228,14
-8,0,158,81
10,4,78,112
-9,28,4,168
11,17,0,243
8,35,0,314
-5,42,0,356
8,45,0,370
-4,5,0,0
-7,5,0,373
9,42,0,369
-7,56,0,367
0,37,0,309
1,48,0,242
-9,22,0,164
7,36,0,89
-7,16,0,9
0,8,0,0
-8,24,0,0
7,7,0,0
-3,17,0,0
0,15,0,0
10,5,64,0
-9,16,117,0
9,7,165,0
-9,11,235,0
9,19,312,0
-8,13,352,0
-6,15,368,0
8,14,376,0
-9,16,373,0
9,13,368,0
-10,11,345,0
-3,9,274,56
3,6,210,113
-3,4,144,153
7,5,68,226
-5,8,4,298
5,1,0,348
10,-11,0,366
-8,-17,0,0
12,-16,0,0
-8,-32,0,366
0,-35,0,364
9,-49,0,304
-5,-40,0,231
7,-44,0,145
10,-35,0,77
-8,-41,0,0
4,-37,0,0
1,-32,0,0
5,-38,0,0
3,-25,0,0
11,-39,0,0
-6,-28,0,0
-4,-35,5,0
9,-40,66,0
-4,-22,116,0
9,-39,165,0
-1,-32,235,0
5,-22,309,0
3,-23,349,0
1,-9,368,0
12,-12,377,0
-6,-13,368,0
8,13,367,60
-5,0,340,106
7,26,264,152
-3,25,209,228
3,26,130,302
11,47,58,354
-11,41,0,363
13,62,0,0
-9,7,0,0
-5,41,0,366
9,57,0,367
-5,39,0,324
6,49,0,249
-2,29,0,172
-8,31,0,99
9,21,0,18
1,14,0,0
36,33,0,0
-2,10,0,0
7,17,0,0
-10,10,0,0
6,8,0,0
8,21,0,0
-11,10,0,0
2,15,43,0
-2,15,104,0
0,14,152,0
1,17,211,0
-4,13,286,0
4,12,341,0
-9,7,364,0
7,10,376,20
-4,7,374,98
3,3,369,138
-2,8,355,187
-1,4,288,262
4,10,218,327
-8,-1,150,365
7,-8,70,374
-7,0,3,0
8,-20,0,373
11,-31,0,368
-9,-35,0,338
3,-45,0,252
1,-40,0,168
0,-34,0,87
11,-37,0,6
-5,-41,0,0
-4,-28,0,0
8,-39,0,0
-7,-24,0,0
7,-33,0,0
0,-34,0,0
1,-31,0,0
-7,-39,0,0
10,-25,0,0
4,-36,0,0
-2,-39,16,0
8,-20,80,0
-3,-27,126,0
10,-16,185,0
-4,-8,261,0
7,-10,328,0
1,9,357,46
3,1,373,101
5,20,379,146
-2,21,370,220
10,18,366,292
-6,44,325,343
8,37,245,361
-5,57,192,376
6,46,109,367
-1,54,48,0
-10,0,0,0
13,45,0,344
-9,44,0,270
-2,40,0,209
8,25,0,132
-7,34,0,54
7,18,0,0
-4,31,0,0
-7,12,0,0
8,6,0,0
-2,15,0,0
0,5,0,0
7,10,0,0
-10,16,0,0
7,11,0,0
6,15,0,0
48,13,0,0
-9,13,0,0
5,15,55,0
-5,11,106,0
3,14,157,0
0,13,211,0
-10,14,292,38
10,7,346,103
-9,0,365,146
8,5,377,201
-7,2,374,289
5,10,369,0
-3,2,352,0
-11,-5,282,367
12,-9,209,374
-10,-23,133,368
8,-27,56,364
-7,-38,0,312
10,-41,0,226
11,-41,0,141
-8,-34,0,64
11,-40,0,0
0,-40,0,0
2,-32,0,0
10,-36,0,0
-6,-28,0,0
8,-34,0,0
8,-29,0,0
-5,-32,0,0
6,-37,0,0
0,-20,0,0
-2,-39,0,0
3,-33,0,0
9,-22,0,0
-6,-24,0,0
0,-10,32,0
6,-11,93,0
-2,-2,136,8
9,13,196,73
-4,0,272,114
8,26,334,163
0,26,358,241
4,21,373,312
12,46,378,352
-6,36,369,365
11,58,362,376
-7,39,307,366
9,58,230,0
-6,0,170,364
6,43,86,307
-5,49,30,237
-9,34,0,160
13,31,0,87
1,26,0,4
0,10,0,0
9,31,0,0
9,7,0,0
5,11,0,0
5,18,0,0
-6,5,0,0
4,13,0,0
-5,14,0,0
-8,15,0,0
8,21,0,0
0,14,0,0
-9,15,0,0
-2,10,0,0
4,7,0,0
-9,11,0,0
7,7,50,5
-5,9,103,73
-8,3,149,126
9,7,207,173
-10,8,286,253
11,4,344,320
-9,7,364,357
8,-8,376,369
-9,0,374,0
-7,-8,369,375
9,-29,352,367
-10,-31,283,358
10,-44,208,284
-9,-40,138,204
10,-41,55,116
-9,-38,0,41
-4,-36,0,0
8,-31,0,0
-5,-30,0,0
8,-32,0,0
-2,-32,0,0
-8,-35,0,0
10,-24,0,0
3,-35,0,0
0,-27,0,0
7,-26,0,0
-6,-39,0,0
8,-20,0,0
9,-25,0,0
29,-18,0,0
-6,-7,0,0
6,-14,0,0
2,11,0,54
-8,2,2,105
12,1,68,144
-6,27,114,214
-1,16,165,289
8,46,235,341
-4,35,308,364
11,40,352,374
-6,56,369,369
12,40,376,0
-8,0,370,0
0,57,366,354
4,38,332,277
-2,49,256,210
7,27,196,126
-6,35,123,54
10,19,45,0
-10,7,0,0
2,24,0,0
2,6,0,0
14,16,0,0
14,16,0,0
-16,10,0,0
0,20,0,0
0,8,0,0
-3,16,0,0
7,20,0,0
-9,10,0,0
-8,16,0,0
3,14,0,0
0,11,0,0
-2,13,0,0
0,10,0,45
7,13,0,113
-10,3,0,160
-6,9,42,226
5,0,99,306
-8,8,138,349
8,-2,198,370
-4,-10,269,376
4,-23,337,367
-2,-3,360,0
-1,0,375,360
3,-37,376,293
-5,-45,372,216
9,-40,366,128
-9,-47,316,55
6,-35,234,0
-5,-40,176,0
2,-29,100,0
9,-33,25,0
-11,-29,0,0
12,-37,0,0
-7,-30,0,0
-4,-32,0,0
8,-38,0,0
-5,-24,0,0
6,-37,0,0
11,-34,0,0
-6,-21,0,0
10,-24,0,0
4,-12,0,0
-2,-9,0,0
9,-14,0,27
-5,13,0,93
-3,-1,0,130
7,25,0,192
28,20,0,294
-7,44,0,325
5,40,52,348
3,36,103,363
1,59,153,366
11,47,223,0
-6,6,296,0
11,57,348,349
-4,40,365,278
8,48,374,211
0,34,375,132
-8,30,368,62
11,22,349,0
-8,10,283,0
11,32,207,0
-8,10,144,0
11,16,57,0
-8,16,0,0
-6,10,0,0
11,20,0,0
-5,14,0,0
5,12,0,0
0,14,0,0
-10,13,0,0
10,16,0,0
-7,10,0,0
-5,14,0,0
6,12,0,0
-6,8,0,51
3,9,0,113
0,2,0,161
8,8,0,218
-10,4,0,292
9,10,0,345
1,2,0,367
-4,-10,26,0
10,0,93,373
-9,-16,134,367
7,-32,195,364
-4,-32,262,308
4,-49,332,214
9,-40,357,132
-10,-37,374,50
11,-34,374,0
-10,-35,369,0
8,-26,358,0
-9,-34,297,0
8,-24,218,0
-4,-36,156,0
1,-26,77,0
10,-27,1,0
-10,-39,0,0
13,-24,0,0
-8,-34,0,0
-6,-8,0,0
8,-8,0,0
-4,-3,0,0
6,-3,0,0
0,-14,0,0
-8,-11,0,37
0,10,0,98
4,-1,0,136
-2,15,0,200
9,23,0,276
31,18,0,337
-5,44,0,363
-4,38,0,0
8,-30,0,0
0,57,0,373
5,39,58,365
1,58,106,350
-6,39,156,273
11,50,225,209
-5,28,297,123
10,35,349,52
-5,32,365,0
8,8,374,0
9,31,374,0
-6,16,369,0
10,15,346,0
-8,16,285,0
11,7,207,0
-7,14,151,0
0,8,67,0
5,9,0,0
-3,16,0,0
11,12,0,0
-7,14,0,0
7,15,0,0
11,11,0,0
-9,13,0,0
3,9,0,21
1,13,0,96
-2,7,0,142
7,2,0,196
-7,7,0,277
-5,7,0,338
0,5,0,360
6,-4,0,374
-6,-8,0,375
2,-22,0,0
-2,365,0,0
-11,-29,20,350
10,-39,92,266
-9,-40,133,194
8,-45,194,108
6,-34,264,28
-9,-39,328,0
9,-44,357,0
-8,-31,368,0
10,-39,376,0
-11,-28,369,0
10,-36,362,0
-10,-32,302,0
9,-32,223,0
8,-36,161,0
-9,-21,84,0
10,-38,6,0
-10,-36,0,0
2,-19,0,0
3,-25,0,0
-2,-13,0,0
11,-11,0,0
-5,-3,0,50
7,15,0,102
11,0,0,144
-7,25,0,209
2,19,0,28
3,5,0,0
0,39,0,342
1,43,0,365
0,35,0,372
-7,58,0,369
-4,39,0,366
9,57,0,344
-1,42,3,276
6,47,69,209
11,36,116,137
-7,29,169,64
13,37,243,0
-6,11,309,0
11,32,353,0
-5,8,366,0
8,11,374,0
8,20,370,0
-7,10,366,0
